"Spectra International Data File"
"[Header Information]"
"Recipe Name"	"C:\Users\Public\Documents\Process Eye\Recipes\H2,O2,Ar,N2.SI-r"
"Recipe Date"	"14.12.2020 15:42:59"
"Software version"	"Process Eye Professional"
"File version"	8

"[Instrument_1]"
"Instrument Name"	"MKS104-J0718040"
"Serial number"	"MKS104-J0718040"
"Application"	"Vision 2000P PVD System"
"Sensor"	"Standard Enclosed Source"
"Inlet system"	"Standard PVD"
"Inlet 1 Factor"	1.00
"Inlet 2 Factor"	1.00
"Full scale amps"	2.00e-07
"Electronic Gain 1"	1.0
"Detector type"	1
"Aux I/O connection"	1
"Maximum mass"	300
"SEM identification"	1500
"Filament type"	0
"Peak resolution"	64

"[Events]"

"[Acquisition Settings_1]"
"Data Set"	"DataSet1"
"Data Stream"	"Data"
"Measurement"	"H2,O2,Ar,N2"
"Acquisition mode"	1
"Channel count"	4
"Instrument"	"MKS104-J0718040"
"Accuracy"	5
"Detector"	"Mult3"
"Sensitivity (A/mbar)"	4.63e-03
"Full scale reading (mbar)"	4.32e-05
"Electronic gain ID"	0
"Detector gain"	3083.33
"Ion Source"	"Standard Electron Energy"
"Emission current"	1.00
"Electron energy"	40.0
"Ion energy"	5.00
"Extractor voltage"	-18.0
"Detector voltage"	-861.4
"Filament"	2

"[Scan Data (Pressures in mbar)]"
"Time"	"Scan"	"Mass 2"	"Mass 28"	"Mass 32"	"Mass 40"	
"10.07.2024 16:26:28.730"	2238	4.1651e-07	9.7250e-08	9.6676e-08	2.1976e-07	
"10.07.2024 16:26:29.333"	2239	4.1443e-07	9.5488e-08	9.6537e-08	2.2203e-07	
"10.07.2024 16:26:29.936"	2240	4.1441e-07	9.5548e-08	9.6865e-08	2.2012e-07	
"10.07.2024 16:26:30.539"	2241	4.1515e-07	9.5782e-08	9.5172e-08	2.1912e-07	
"10.07.2024 16:26:31.142"	2242	4.1489e-07	9.4748e-08	9.5333e-08	2.2075e-07	
"10.07.2024 16:26:31.745"	2243	4.1832e-07	9.4156e-08	9.4474e-08	2.2070e-07	
"10.07.2024 16:26:32.348"	2244	4.1956e-07	9.3331e-08	9.3926e-08	2.2434e-07	
"10.07.2024 16:26:32.951"	2245	4.1680e-07	9.3588e-08	9.2935e-08	2.2560e-07	
"10.07.2024 16:26:33.555"	2246	4.1213e-07	9.3449e-08	9.3948e-08	2.2768e-07	
"10.07.2024 16:26:34.159"	2247	4.1487e-07	9.2816e-08	9.3634e-08	2.3043e-07	
"10.07.2024 16:26:34.762"	2248	4.1796e-07	9.2005e-08	9.3144e-08	2.3071e-07	
"10.07.2024 16:26:35.365"	2249	4.1619e-07	9.1957e-08	9.1403e-08	2.2997e-07	
"10.07.2024 16:26:35.969"	2250	4.1799e-07	9.2064e-08	9.1480e-08	2.3055e-07	
"10.07.2024 16:26:36.572"	2251	4.1612e-07	9.0924e-08	9.0998e-08	2.3248e-07	
"10.07.2024 16:26:37.175"	2252	4.1441e-07	9.0669e-08	8.9849e-08	2.3389e-07	
"10.07.2024 16:26:37.777"	2253	4.1224e-07	8.9688e-08	8.8120e-08	2.3715e-07	
"10.07.2024 16:26:38.380"	2254	4.1890e-07	8.8997e-08	8.8700e-08	2.3810e-07	
"10.07.2024 16:26:38.983"	2255	4.1600e-07	8.9235e-08	8.7954e-08	2.3657e-07	
"10.07.2024 16:26:39.586"	2256	4.1738e-07	8.8710e-08	8.8233e-08	2.3945e-07	
"10.07.2024 16:26:40.189"	2257	4.1498e-07	8.9116e-08	8.6859e-08	2.4045e-07	
"10.07.2024 16:26:40.792"	2258	4.1556e-07	8.8092e-08	8.7284e-08	2.4025e-07	
"10.07.2024 16:26:41.395"	2259	4.1450e-07	8.9221e-08	8.5916e-08	2.3952e-07	
"10.07.2024 16:26:41.998"	2260	4.1760e-07	8.7942e-08	8.5830e-08	2.4017e-07	
"10.07.2024 16:26:42.601"	2261	4.1589e-07	8.8292e-08	8.6378e-08	2.4158e-07	
"10.07.2024 16:26:43.205"	2262	4.1402e-07	8.6551e-08	8.6333e-08	2.4124e-07	
"10.07.2024 16:26:43.807"	2263	4.1431e-07	8.7228e-08	8.5190e-08	2.4230e-07	
"10.07.2024 16:26:44.410"	2264	4.1371e-07	8.7977e-08	8.5279e-08	2.4408e-07	
"10.07.2024 16:26:45.013"	2265	4.1454e-07	8.6132e-08	8.5270e-08	2.4721e-07	
"10.07.2024 16:26:45.616"	2266	4.1393e-07	8.6764e-08	8.4972e-08	2.4917e-07	
"10.07.2024 16:26:46.219"	2267	4.1459e-07	8.5582e-08	8.5284e-08	2.4701e-07	
"10.07.2024 16:26:46.822"	2268	4.1586e-07	8.6985e-08	8.4895e-08	2.4920e-07	
"10.07.2024 16:26:47.425"	2269	4.1185e-07	8.5911e-08	8.2990e-08	2.4559e-07	
"10.07.2024 16:26:48.027"	2270	4.1534e-07	8.5718e-08	8.3249e-08	2.4770e-07	
"10.07.2024 16:26:48.631"	2271	4.1557e-07	8.5288e-08	8.3684e-08	2.4782e-07	
"10.07.2024 16:26:49.235"	2272	4.1682e-07	8.4672e-08	8.3566e-08	2.4929e-07	
"10.07.2024 16:26:49.838"	2273	4.1585e-07	8.5121e-08	8.4279e-08	2.5147e-07	
"10.07.2024 16:26:50.443"	2274	4.1482e-07	8.5294e-08	8.3248e-08	2.5100e-07	
"10.07.2024 16:26:51.046"	2275	4.1525e-07	8.5423e-08	8.3279e-08	2.4886e-07	
"10.07.2024 16:26:51.649"	2276	4.1717e-07	8.5889e-08	8.2969e-08	2.4981e-07	
"10.07.2024 16:26:52.252"	2277	4.1876e-07	8.4109e-08	8.3623e-08	2.4941e-07	
"10.07.2024 16:26:52.855"	2278	4.1611e-07	8.4592e-08	8.3706e-08	2.5003e-07	
"10.07.2024 16:26:53.458"	2279	4.1580e-07	8.4561e-08	8.3501e-08	2.5079e-07	
"10.07.2024 16:26:54.061"	2280	4.1379e-07	8.4391e-08	8.2695e-08	2.4945e-07	
"10.07.2024 16:26:54.665"	2281	4.1303e-07	8.3750e-08	8.2976e-08	2.4918e-07	
"10.07.2024 16:26:55.267"	2282	4.1754e-07	8.5024e-08	8.3098e-08	2.4775e-07	
"10.07.2024 16:26:55.870"	2283	4.1727e-07	8.3745e-08	8.2229e-08	2.5106e-07	
"10.07.2024 16:26:56.473"	2284	4.1506e-07	8.4423e-08	8.2442e-08	2.5271e-07	
"10.07.2024 16:26:57.076"	2285	4.1506e-07	8.3978e-08	8.1808e-08	2.5628e-07	
"10.07.2024 16:26:57.679"	2286	4.1414e-07	8.4167e-08	8.3003e-08	2.5490e-07	
"10.07.2024 16:26:58.282"	2287	4.1437e-07	8.5180e-08	8.2348e-08	2.5390e-07	
"10.07.2024 16:26:58.885"	2288	4.1874e-07	8.4333e-08	8.2197e-08	2.5215e-07	
"10.07.2024 16:26:59.487"	2289	4.1813e-07	8.4238e-08	8.2578e-08	2.5020e-07	
"10.07.2024 16:27:00.091"	2290	4.1547e-07	8.4760e-08	8.1984e-08	2.5406e-07	
"10.07.2024 16:27:00.694"	2291	4.1539e-07	8.4947e-08	8.1451e-08	2.5318e-07	
"10.07.2024 16:27:01.297"	2292	4.1434e-07	8.4147e-08	8.2077e-08	2.5503e-07	
"10.07.2024 16:27:01.900"	2293	4.1663e-07	8.5053e-08	8.1537e-08	2.5529e-07	
"10.07.2024 16:27:02.503"	2294	4.1767e-07	8.3095e-08	8.2775e-08	2.5207e-07	
"10.07.2024 16:27:03.106"	2295	4.1914e-07	8.4051e-08	8.1869e-08	2.5186e-07	
"10.07.2024 16:27:03.709"	2296	4.1859e-07	8.4005e-08	8.1392e-08	2.5330e-07	
"10.07.2024 16:27:04.312"	2297	4.1618e-07	8.4929e-08	8.1157e-08	2.5430e-07	
"10.07.2024 16:27:04.915"	2298	4.1574e-07	8.4457e-08	8.2509e-08	2.5376e-07	
"10.07.2024 16:27:05.519"	2299	4.1749e-07	8.4410e-08	8.1001e-08	2.5383e-07	
"10.07.2024 16:27:06.122"	2300	4.2021e-07	8.3664e-08	8.0819e-08	2.5210e-07	
"10.07.2024 16:27:06.725"	2301	4.2048e-07	8.4780e-08	8.2068e-08	2.5229e-07	
"10.07.2024 16:27:07.328"	2302	4.1513e-07	8.4858e-08	8.2644e-08	2.5567e-07	
"10.07.2024 16:27:07.931"	2303	4.1449e-07	8.4171e-08	8.1172e-08	2.5464e-07	
"10.07.2024 16:27:08.533"	2304	4.1553e-07	8.4010e-08	8.1828e-08	2.5930e-07	
"10.07.2024 16:27:09.136"	2305	4.1753e-07	8.3474e-08	8.2742e-08	2.5713e-07	
"10.07.2024 16:27:09.739"	2306	4.1685e-07	8.3514e-08	8.1654e-08	2.5527e-07	
"10.07.2024 16:27:10.342"	2307	4.1962e-07	8.3863e-08	8.1518e-08	2.5589e-07	
"10.07.2024 16:27:10.945"	2308	4.1894e-07	8.4051e-08	8.0699e-08	2.5709e-07	
"10.07.2024 16:27:11.547"	2309	4.1601e-07	8.3784e-08	8.1017e-08	2.5584e-07	
"10.07.2024 16:27:12.150"	2310	4.1848e-07	8.3522e-08	8.0811e-08	2.5869e-07	
"10.07.2024 16:27:12.754"	2311	4.1804e-07	8.4110e-08	8.1907e-08	2.5738e-07	
"10.07.2024 16:27:13.356"	2312	4.1881e-07	8.3225e-08	8.1433e-08	2.5423e-07	
"10.07.2024 16:27:13.959"	2313	4.2097e-07	8.4614e-08	8.0885e-08	2.5221e-07	
"10.07.2024 16:27:14.562"	2314	4.1980e-07	8.3994e-08	8.0674e-08	2.5530e-07	
"10.07.2024 16:27:15.165"	2315	4.1734e-07	8.3282e-08	8.1344e-08	2.5687e-07	
"10.07.2024 16:27:15.768"	2316	4.2016e-07	8.3995e-08	8.1427e-08	2.5751e-07	
"10.07.2024 16:27:16.371"	2317	4.1828e-07	8.3533e-08	8.1596e-08	2.5762e-07	
"10.07.2024 16:27:16.973"	2318	4.2130e-07	8.2398e-08	8.1789e-08	2.5659e-07	
"10.07.2024 16:27:17.576"	2319	4.1955e-07	8.4863e-08	8.1676e-08	2.5720e-07	
"10.07.2024 16:27:18.179"	2320	4.1649e-07	8.4709e-08	8.1279e-08	2.5639e-07	
"10.07.2024 16:27:18.782"	2321	4.1520e-07	8.4651e-08	8.1077e-08	2.5738e-07	
"10.07.2024 16:27:19.385"	2322	4.1868e-07	8.4725e-08	8.1484e-08	2.5945e-07	
"10.07.2024 16:27:19.988"	2323	4.2083e-07	8.2664e-08	8.1354e-08	2.5836e-07	
"10.07.2024 16:27:20.593"	2324	4.1730e-07	8.3220e-08	8.0563e-08	2.6213e-07	
"10.07.2024 16:27:21.197"	2325	4.1661e-07	8.4706e-08	8.0569e-08	2.5918e-07	
"10.07.2024 16:27:21.800"	2326	4.1809e-07	8.3309e-08	8.0796e-08	2.5800e-07	
"10.07.2024 16:27:22.403"	2327	4.2088e-07	8.4857e-08	8.1150e-08	2.5934e-07	
"10.07.2024 16:27:23.006"	2328	4.1738e-07	8.4282e-08	8.0607e-08	2.6053e-07	
"10.07.2024 16:27:23.609"	2329	4.1808e-07	8.4629e-08	8.0977e-08	2.6030e-07	
"10.07.2024 16:27:24.212"	2330	4.1972e-07	8.3553e-08	7.9678e-08	2.6190e-07	
"10.07.2024 16:27:24.814"	2331	4.1664e-07	8.3498e-08	7.9680e-08	2.6104e-07	
"10.07.2024 16:27:25.417"	2332	4.2000e-07	8.3672e-08	8.0508e-08	2.5976e-07	
"10.07.2024 16:27:26.020"	2333	4.1976e-07	8.3764e-08	8.1152e-08	2.5971e-07	
"10.07.2024 16:27:26.623"	2334	4.1937e-07	8.5353e-08	7.9955e-08	2.6076e-07	
"10.07.2024 16:27:27.226"	2335	4.2227e-07	8.4391e-08	8.1658e-08	2.5830e-07	
"10.07.2024 16:27:27.829"	2336	4.2083e-07	8.3524e-08	8.1365e-08	2.6100e-07	
"10.07.2024 16:27:28.432"	2337	4.1877e-07	8.4533e-08	8.0526e-08	2.6165e-07	
"10.07.2024 16:27:29.035"	2338	4.1803e-07	8.4337e-08	8.0762e-08	2.5794e-07	
"10.07.2024 16:27:29.638"	2339	4.2068e-07	8.4228e-08	8.0599e-08	2.5908e-07	
"10.07.2024 16:27:30.241"	2340	4.1902e-07	8.5272e-08	8.0602e-08	2.5934e-07	
"10.07.2024 16:27:30.844"	2341	4.2063e-07	8.3741e-08	8.0313e-08	2.6125e-07	
"10.07.2024 16:27:31.447"	2342	4.1837e-07	8.3018e-08	7.9620e-08	2.6281e-07	
"10.07.2024 16:27:32.050"	2343	4.1757e-07	8.4428e-08	7.9495e-08	2.6384e-07	
"10.07.2024 16:27:32.653"	2344	4.2261e-07	8.4666e-08	8.0980e-08	2.6246e-07	
"10.07.2024 16:27:33.255"	2345	4.2050e-07	8.4047e-08	8.1768e-08	2.5933e-07	
"10.07.2024 16:27:33.859"	2346	4.1878e-07	8.2814e-08	8.1199e-08	2.6160e-07	
"10.07.2024 16:27:34.462"	2347	4.1891e-07	8.4196e-08	8.0799e-08	2.5955e-07	
"10.07.2024 16:27:35.065"	2348	4.1554e-07	8.3135e-08	7.9452e-08	2.6381e-07	
"10.07.2024 16:27:35.669"	2349	4.1923e-07	8.4472e-08	8.0921e-08	2.6397e-07	
"10.07.2024 16:27:36.274"	2350	4.2083e-07	8.4298e-08	8.0060e-08	2.6122e-07	
"10.07.2024 16:27:36.876"	2351	4.1917e-07	8.4915e-08	8.0680e-08	2.6122e-07	
"10.07.2024 16:27:37.479"	2352	4.1961e-07	8.4400e-08	8.0284e-08	2.6133e-07	
"10.07.2024 16:27:38.082"	2353	4.2077e-07	8.3580e-08	8.0250e-08	2.6023e-07	
"10.07.2024 16:27:38.685"	2354	4.2065e-07	8.4893e-08	7.8930e-08	2.6453e-07	
"10.07.2024 16:27:39.287"	2355	4.1970e-07	8.4518e-08	7.9792e-08	2.6164e-07	
"10.07.2024 16:27:39.891"	2356	4.2163e-07	8.3535e-08	8.1254e-08	2.6151e-07	
"10.07.2024 16:27:40.494"	2357	4.1977e-07	8.4506e-08	8.0189e-08	2.6010e-07	
"10.07.2024 16:27:41.096"	2358	4.2007e-07	8.4506e-08	8.1010e-08	2.5913e-07	
"10.07.2024 16:27:41.699"	2359	4.1949e-07	8.3688e-08	8.0356e-08	2.5965e-07	
"10.07.2024 16:27:42.302"	2360	4.1591e-07	8.3501e-08	8.0194e-08	2.6413e-07	
"10.07.2024 16:27:42.905"	2361	4.1958e-07	8.3386e-08	8.0564e-08	2.6391e-07	
"10.07.2024 16:27:43.508"	2362	4.2053e-07	8.2948e-08	7.9851e-08	2.6669e-07	
"10.07.2024 16:27:44.111"	2363	4.2075e-07	8.3242e-08	7.9091e-08	2.6421e-07	
"10.07.2024 16:27:44.714"	2364	4.2058e-07	8.2993e-08	8.0205e-08	2.6325e-07	
"10.07.2024 16:27:45.316"	2365	4.2158e-07	8.4559e-08	8.0321e-08	2.6352e-07	
"10.07.2024 16:27:45.919"	2366	4.1723e-07	8.3547e-08	7.9662e-08	2.6288e-07	
"10.07.2024 16:27:46.522"	2367	4.2036e-07	8.4204e-08	7.9456e-08	2.6466e-07	
"10.07.2024 16:27:47.125"	2368	4.2135e-07	8.3452e-08	7.8949e-08	2.6442e-07	
"10.07.2024 16:27:47.728"	2369	4.2049e-07	8.3466e-08	7.9185e-08	2.6572e-07	
"10.07.2024 16:27:48.331"	2370	4.1925e-07	8.3562e-08	7.9235e-08	2.6354e-07	
"10.07.2024 16:27:48.935"	2371	4.1770e-07	8.3974e-08	8.0026e-08	2.6103e-07	
"10.07.2024 16:27:49.539"	2372	4.2106e-07	8.3518e-08	7.9689e-08	2.6230e-07	
"10.07.2024 16:27:50.143"	2373	4.2347e-07	8.2423e-08	8.0111e-08	2.6599e-07	
"10.07.2024 16:27:50.747"	2374	4.2161e-07	8.4217e-08	7.9093e-08	2.6336e-07	
"10.07.2024 16:27:51.351"	2375	4.2120e-07	8.3106e-08	7.9874e-08	2.6302e-07	
"10.07.2024 16:27:51.954"	2376	4.2281e-07	8.4169e-08	7.8558e-08	2.6056e-07	
"10.07.2024 16:27:52.556"	2377	4.2039e-07	8.4118e-08	7.9127e-08	2.6075e-07	
"10.07.2024 16:27:53.159"	2378	4.2104e-07	8.4440e-08	7.9161e-08	2.6252e-07	
"10.07.2024 16:27:53.762"	2379	4.2224e-07	8.3310e-08	7.8298e-08	2.6575e-07	
"10.07.2024 16:27:54.365"	2380	4.2135e-07	8.3559e-08	8.0373e-08	2.6485e-07	
"10.07.2024 16:27:54.969"	2381	4.2153e-07	8.3635e-08	7.9285e-08	2.6573e-07	
"10.07.2024 16:27:55.571"	2382	4.2026e-07	8.3602e-08	7.8777e-08	2.6495e-07	
"10.07.2024 16:27:56.174"	2383	4.1759e-07	8.3759e-08	7.8724e-08	2.6261e-07	
"10.07.2024 16:27:56.776"	2384	4.2052e-07	8.3811e-08	7.9121e-08	2.6413e-07	
"10.07.2024 16:27:57.379"	2385	4.2155e-07	8.3543e-08	7.9881e-08	2.6083e-07	
"10.07.2024 16:27:57.983"	2386	4.2272e-07	8.2757e-08	7.9360e-08	2.6498e-07	
"10.07.2024 16:27:58.585"	2387	4.2385e-07	8.2094e-08	7.9106e-08	2.6638e-07	
"10.07.2024 16:27:59.189"	2388	4.1770e-07	8.3619e-08	8.0010e-08	2.6714e-07	
"10.07.2024 16:27:59.791"	2389	4.2009e-07	8.3412e-08	7.9462e-08	2.6401e-07	
"10.07.2024 16:28:00.394"	2390	4.2083e-07	8.3202e-08	8.0004e-08	2.6365e-07	
"10.07.2024 16:28:00.996"	2391	4.2248e-07	8.3857e-08	7.8822e-08	2.6293e-07	
"10.07.2024 16:28:01.599"	2392	4.1988e-07	8.2606e-08	7.9099e-08	2.6400e-07	
"10.07.2024 16:28:02.202"	2393	4.1882e-07	8.3258e-08	7.8764e-08	2.6519e-07	
"10.07.2024 16:28:02.805"	2394	4.1772e-07	8.2683e-08	7.8719e-08	2.6244e-07	
"10.07.2024 16:28:03.409"	2395	4.2376e-07	8.3023e-08	7.9758e-08	2.6318e-07	
"10.07.2024 16:28:04.013"	2396	4.2274e-07	8.3334e-08	7.9339e-08	2.6070e-07	
"10.07.2024 16:28:04.616"	2397	4.2442e-07	8.3008e-08	7.9787e-08	2.6040e-07	
"10.07.2024 16:28:05.219"	2398	4.2180e-07	8.3632e-08	7.9549e-08	2.6588e-07	
"10.07.2024 16:28:05.824"	2399	4.2133e-07	8.2653e-08	7.9210e-08	2.6514e-07	
"10.07.2024 16:28:06.429"	2400	4.2067e-07	8.2892e-08	7.7865e-08	2.6632e-07	
"10.07.2024 16:28:07.031"	2401	4.2134e-07	8.2580e-08	7.9083e-08	2.6815e-07	
"10.07.2024 16:28:07.634"	2402	4.2307e-07	8.4191e-08	7.9055e-08	2.6568e-07	
"10.07.2024 16:28:08.237"	2403	4.2430e-07	8.4251e-08	7.9768e-08	2.6521e-07	
"10.07.2024 16:28:08.840"	2404	4.2266e-07	8.4140e-08	7.8040e-08	2.6146e-07	
"10.07.2024 16:28:09.444"	2405	4.2033e-07	8.3615e-08	7.8503e-08	2.6502e-07	
"10.07.2024 16:28:10.046"	2406	4.1774e-07	8.2681e-08	7.8110e-08	2.6603e-07	
"10.07.2024 16:28:10.649"	2407	4.2161e-07	8.2971e-08	7.8376e-08	2.6908e-07	
"10.07.2024 16:28:11.252"	2408	4.2342e-07	8.2272e-08	7.8985e-08	2.6430e-07	
"10.07.2024 16:28:11.855"	2409	4.2250e-07	8.4077e-08	7.8786e-08	2.6368e-07	
"10.07.2024 16:28:12.457"	2410	4.2337e-07	8.3210e-08	7.8197e-08	2.6424e-07	
"10.07.2024 16:28:13.060"	2411	4.1905e-07	8.2389e-08	7.9466e-08	2.6547e-07	
"10.07.2024 16:28:13.664"	2412	4.2029e-07	8.2030e-08	7.9494e-08	2.6579e-07	
"10.07.2024 16:28:14.266"	2413	4.2152e-07	8.3717e-08	7.9003e-08	2.6574e-07	
"10.07.2024 16:28:14.869"	2414	4.2406e-07	8.2692e-08	7.9716e-08	2.6326e-07	
"10.07.2024 16:28:15.472"	2415	4.2281e-07	8.4243e-08	8.0149e-08	2.6095e-07	
"10.07.2024 16:28:16.075"	2416	4.2030e-07	8.2781e-08	7.8407e-08	2.6219e-07	
"10.07.2024 16:28:16.677"	2417	4.2273e-07	8.2399e-08	7.8205e-08	2.6369e-07	
"10.07.2024 16:28:17.281"	2418	4.2288e-07	8.2518e-08	7.8957e-08	2.6344e-07	
"10.07.2024 16:28:17.884"	2419	4.2264e-07	8.2173e-08	7.9217e-08	2.6530e-07	
"10.07.2024 16:28:18.486"	2420	4.2249e-07	8.1489e-08	7.8712e-08	2.6684e-07	
"10.07.2024 16:28:19.091"	2421	4.2018e-07	8.3098e-08	7.9789e-08	2.6574e-07	
"10.07.2024 16:28:19.694"	2422	4.2022e-07	8.3355e-08	7.9503e-08	2.6488e-07	
"10.07.2024 16:28:20.297"	2423	4.2230e-07	8.2830e-08	7.8769e-08	2.6317e-07	
"10.07.2024 16:28:20.902"	2424	4.2272e-07	8.2334e-08	7.9203e-08	2.6341e-07	
"10.07.2024 16:28:21.506"	2425	4.2331e-07	8.2723e-08	8.0609e-08	2.6566e-07	
"10.07.2024 16:28:22.109"	2426	4.2165e-07	8.2061e-08	8.0691e-08	2.6612e-07	
"10.07.2024 16:28:22.712"	2427	4.2124e-07	8.2600e-08	8.1042e-08	2.6476e-07	
"10.07.2024 16:28:23.315"	2428	4.1836e-07	8.2604e-08	7.9816e-08	2.6559e-07	
"10.07.2024 16:28:23.917"	2429	4.2095e-07	8.2149e-08	8.1041e-08	2.6303e-07	
"10.07.2024 16:28:24.520"	2430	4.2268e-07	8.3410e-08	8.2458e-08	2.6563e-07	
"10.07.2024 16:28:25.124"	2431	4.2080e-07	8.1868e-08	8.1324e-08	2.6599e-07	
"10.07.2024 16:28:25.726"	2432	4.2260e-07	8.2186e-08	8.2839e-08	2.6152e-07	
"10.07.2024 16:28:26.329"	2433	4.2207e-07	8.2890e-08	8.5048e-08	2.6363e-07	
"10.07.2024 16:28:26.933"	2434	4.2097e-07	8.2670e-08	8.4463e-08	2.6258e-07	
"10.07.2024 16:28:27.535"	2435	4.2130e-07	8.3060e-08	8.5990e-08	2.6049e-07	
"10.07.2024 16:28:28.139"	2436	4.2216e-07	8.2092e-08	8.7643e-08	2.6398e-07	
"10.07.2024 16:28:28.742"	2437	4.2202e-07	8.2098e-08	8.7940e-08	2.6520e-07	
"10.07.2024 16:28:29.345"	2438	4.2326e-07	8.2045e-08	9.0054e-08	2.6207e-07	
"10.07.2024 16:28:29.948"	2439	4.1965e-07	8.2054e-08	9.1467e-08	2.6511e-07	
"10.07.2024 16:28:30.551"	2440	4.1863e-07	8.2993e-08	9.4550e-08	2.6453e-07	
"10.07.2024 16:28:31.154"	2441	4.2479e-07	8.2517e-08	9.5755e-08	2.6448e-07	
"10.07.2024 16:28:31.756"	2442	4.2440e-07	8.2495e-08	9.8540e-08	2.6394e-07	
"10.07.2024 16:28:32.359"	2443	4.2196e-07	8.3568e-08	1.0200e-07	2.6243e-07	
"10.07.2024 16:28:32.962"	2444	4.2415e-07	8.1954e-08	1.0348e-07	2.6474e-07	
"10.07.2024 16:28:33.566"	2445	4.2331e-07	8.3481e-08	1.0947e-07	2.6754e-07	
"10.07.2024 16:28:34.170"	2446	4.2101e-07	8.2028e-08	1.1210e-07	2.6402e-07	
"10.07.2024 16:28:34.774"	2447	4.2192e-07	8.2618e-08	1.1372e-07	2.6404e-07	
"10.07.2024 16:28:35.377"	2448	4.2084e-07	8.2195e-08	1.1730e-07	2.6279e-07	
"10.07.2024 16:28:35.982"	2449	4.2185e-07	8.1498e-08	1.1575e-07	2.6442e-07	
"10.07.2024 16:28:36.587"	2450	4.2108e-07	8.1575e-08	1.1159e-07	2.6348e-07	
"10.07.2024 16:28:37.190"	2451	4.1885e-07	8.2089e-08	1.0564e-07	2.6481e-07	
"10.07.2024 16:28:37.793"	2452	4.1941e-07	8.3103e-08	1.0192e-07	2.6376e-07	
"10.07.2024 16:28:38.396"	2453	4.2220e-07	8.2080e-08	9.7640e-08	2.6293e-07	
"10.07.2024 16:28:38.999"	2454	4.2165e-07	8.1917e-08	9.4008e-08	2.6130e-07	
"10.07.2024 16:28:39.602"	2455	4.1915e-07	8.2248e-08	9.1581e-08	2.6211e-07	
"10.07.2024 16:28:40.205"	2456	4.2341e-07	8.1508e-08	8.9893e-08	2.6492e-07	
"10.07.2024 16:28:40.808"	2457	4.2113e-07	8.1694e-08	8.7350e-08	2.6648e-07	
"10.07.2024 16:28:41.411"	2458	4.2090e-07	8.1224e-08	8.7057e-08	2.6777e-07	
"10.07.2024 16:28:42.014"	2459	4.2377e-07	8.2334e-08	8.4656e-08	2.6397e-07	
"10.07.2024 16:28:42.616"	2460	4.2326e-07	8.2536e-08	8.3609e-08	2.6337e-07	
"10.07.2024 16:28:43.219"	2461	4.2191e-07	8.2148e-08	8.2646e-08	2.6340e-07	
"10.07.2024 16:28:43.822"	2462	4.1997e-07	8.1828e-08	8.2613e-08	2.6371e-07	
"10.07.2024 16:28:44.425"	2463	4.1963e-07	8.1629e-08	8.2358e-08	2.6578e-07	
"10.07.2024 16:28:45.028"	2464	4.2256e-07	8.2353e-08	8.0582e-08	2.6661e-07	
"10.07.2024 16:28:45.631"	2465	4.2382e-07	8.2356e-08	8.0329e-08	2.6730e-07	
"10.07.2024 16:28:46.234"	2466	4.1988e-07	8.1537e-08	8.0442e-08	2.6359e-07	
"10.07.2024 16:28:46.836"	2467	4.2043e-07	8.2453e-08	8.0238e-08	2.6276e-07	
"10.07.2024 16:28:47.439"	2468	4.2132e-07	8.2274e-08	7.9696e-08	2.6557e-07	
"10.07.2024 16:28:48.042"	2469	4.2045e-07	8.2258e-08	7.9280e-08	2.6574e-07	
"10.07.2024 16:28:48.646"	2470	4.2248e-07	8.2614e-08	7.9737e-08	2.6238e-07	
"10.07.2024 16:28:49.250"	2471	4.2191e-07	8.0968e-08	7.8721e-08	2.6423e-07	
"10.07.2024 16:28:49.854"	2472	4.2177e-07	8.2165e-08	7.9474e-08	2.6226e-07	
"10.07.2024 16:28:50.457"	2473	4.2244e-07	8.2822e-08	7.9238e-08	2.6163e-07	
"10.07.2024 16:28:51.062"	2474	4.1988e-07	8.4130e-08	8.0147e-08	2.6283e-07	
"10.07.2024 16:28:51.666"	2475	4.2039e-07	8.1994e-08	7.8451e-08	2.6605e-07	
"10.07.2024 16:28:52.269"	2476	4.2258e-07	8.2846e-08	7.8219e-08	2.6613e-07	
"10.07.2024 16:28:52.872"	2477	4.2362e-07	8.1584e-08	7.9028e-08	2.6463e-07	
"10.07.2024 16:28:53.475"	2478	4.2554e-07	8.1486e-08	7.9659e-08	2.6524e-07	
"10.07.2024 16:28:54.078"	2479	4.2207e-07	8.2078e-08	7.8217e-08	2.6520e-07	
"10.07.2024 16:28:54.681"	2480	4.1681e-07	8.2598e-08	7.8093e-08	2.6371e-07	
"10.07.2024 16:28:55.284"	2481	4.2234e-07	8.2416e-08	7.8774e-08	2.6388e-07	
"10.07.2024 16:28:55.887"	2482	4.2466e-07	8.0551e-08	7.8869e-08	2.6565e-07	
"10.07.2024 16:28:56.491"	2483	4.2369e-07	8.0996e-08	7.7885e-08	2.6574e-07	
"10.07.2024 16:28:57.093"	2484	4.2302e-07	8.1693e-08	7.7886e-08	2.6646e-07	
"10.07.2024 16:28:57.696"	2485	4.1974e-07	8.1767e-08	7.8105e-08	2.6513e-07	
"10.07.2024 16:28:58.299"	2486	4.1844e-07	8.2501e-08	7.9314e-08	2.6294e-07	
"10.07.2024 16:28:58.902"	2487	4.2372e-07	8.2146e-08	7.7508e-08	2.6572e-07	
