"Spectra International Data File"
"[Header Information]"
"Recipe Name"	"C:\Users\Public\Documents\Process Eye\Recipes\H2.O2,N2.SI-r"
"Recipe Date"	"30.07.2024 17:54:10"
"Software version"	"Process Eye Professional"
"File version"	8

"[Instrument_1]"
"Instrument Name"	"MKS104-J0718040"
"Serial number"	"MKS104-J0718040"
"Application"	"Vision 2000P PVD System"
"Sensor"	"Standard Enclosed Source"
"Inlet system"	"Standard PVD"
"Inlet 1 Factor"	1.00
"Inlet 2 Factor"	1.00
"Full scale amps"	2.00e-07
"Electronic Gain 1"	1.0
"Detector type"	1
"Aux I/O connection"	1
"Maximum mass"	300
"SEM identification"	1500
"Filament type"	0
"Peak resolution"	64

"[Events]"

"[Acquisition Settings_1]"
"Data Set"	"DataSet1"
"Data Stream"	"Data"
"Measurement"	"PeakJump1"
"Acquisition mode"	1
"Channel count"	6
"Instrument"	"MKS104-J0718040"
"Accuracy"	5
"Detector"	"Mult2"
"Sensitivity (A/mbar)"	4.62e-04
"Full scale reading (mbar)"	4.33e-04
"Electronic gain ID"	0
"Detector gain"	307.80
"Ion Source"	"Standard Electron Energy"
"Emission current"	1.00
"Electron energy"	40.0
"Ion energy"	5.00
"Extractor voltage"	-18.0
"Detector voltage"	-697.8
"Filament"	2

"[Scan Data (Pressures in mbar)]"
"Time"	"Scan"	"Mass 2"	"Mass 14"	"Mass 16"	"Mass 18"	"Mass 28"	"Mass 32"	
"16.08.2024 11:23:30.211"	2774	1.7061e-08	1.0106e-08	1.9809e-07	Skipped	7.5943e-08	6.1028e-08	
"16.08.2024 11:23:30.937"	2775	1.7353e-08	9.9732e-09	1.9683e-07	Skipped	7.5580e-08	6.1138e-08	
"16.08.2024 11:23:31.661"	2776	1.6547e-08	1.0497e-08	1.9431e-07	Skipped	7.6170e-08	6.1359e-08	
"16.08.2024 11:23:32.387"	2777	1.6854e-08	1.0129e-08	1.9690e-07	Skipped	7.3715e-08	6.0546e-08	
"16.08.2024 11:23:33.112"	2778	1.7100e-08	1.0299e-08	1.9594e-07	Skipped	7.5501e-08	6.1731e-08	
"16.08.2024 11:23:33.838"	2779	1.6928e-08	1.0126e-08	1.9676e-07	Skipped	7.3790e-08	6.2248e-08	
"16.08.2024 11:23:34.563"	2780	1.6206e-08	1.0176e-08	1.9741e-07	Skipped	7.5734e-08	6.1731e-08	
"16.08.2024 11:23:35.288"	2781	1.6575e-08	1.0211e-08	1.9367e-07	Skipped	7.3811e-08	6.2511e-08	
"16.08.2024 11:23:36.014"	2782	1.6625e-08	1.0072e-08	1.9500e-07	Skipped	7.5557e-08	6.3957e-08	
"16.08.2024 11:23:36.740"	2783	1.6289e-08	1.0399e-08	1.9537e-07	Skipped	7.5805e-08	6.4999e-08	
"16.08.2024 11:23:37.466"	2784	1.6497e-08	1.0153e-08	1.9478e-07	Skipped	7.6460e-08	6.6790e-08	
"16.08.2024 11:23:38.191"	2785	1.6654e-08	9.9016e-09	1.9502e-07	Skipped	7.8000e-08	6.6454e-08	
"16.08.2024 11:23:38.917"	2786	1.6598e-08	1.0406e-08	1.9647e-07	Skipped	7.6985e-08	6.8403e-08	
"16.08.2024 11:23:39.641"	2787	1.6691e-08	9.9742e-09	1.9534e-07	Skipped	7.7476e-08	6.8673e-08	
"16.08.2024 11:23:40.367"	2788	1.6738e-08	1.0426e-08	1.9513e-07	Skipped	7.8002e-08	6.7851e-08	
"16.08.2024 11:23:41.091"	2789	1.6595e-08	1.0093e-08	1.9454e-07	Skipped	7.7396e-08	6.8241e-08	
"16.08.2024 11:23:41.817"	2790	1.6377e-08	1.0518e-08	1.9569e-07	Skipped	7.6508e-08	6.8342e-08	
"16.08.2024 11:23:42.541"	2791	1.6881e-08	1.0622e-08	1.9419e-07	Skipped	7.7993e-08	6.7595e-08	
"16.08.2024 11:23:43.267"	2792	1.6704e-08	1.0361e-08	1.9556e-07	Skipped	7.5745e-08	6.6876e-08	
"16.08.2024 11:23:43.991"	2793	1.6079e-08	1.0290e-08	1.9478e-07	Skipped	7.7722e-08	6.4163e-08	
"16.08.2024 11:23:44.717"	2794	1.6941e-08	1.0180e-08	1.9537e-07	Skipped	7.6705e-08	6.4658e-08	
"16.08.2024 11:23:45.441"	2795	1.6910e-08	9.9767e-09	1.9428e-07	Skipped	7.7633e-08	6.3911e-08	
"16.08.2024 11:23:46.167"	2796	1.6305e-08	1.0131e-08	1.9589e-07	Skipped	7.6517e-08	6.4556e-08	
"16.08.2024 11:23:46.891"	2797	1.6211e-08	1.0665e-08	1.9660e-07	Skipped	7.6900e-08	6.3597e-08	
"16.08.2024 11:23:47.617"	2798	1.6989e-08	1.0386e-08	1.9520e-07	Skipped	7.6251e-08	6.2644e-08	
"16.08.2024 11:23:48.341"	2799	1.6891e-08	1.0492e-08	1.9532e-07	Skipped	7.6119e-08	6.2908e-08	
"16.08.2024 11:23:49.067"	2800	1.6945e-08	1.0707e-08	1.9477e-07	Skipped	7.6433e-08	6.2420e-08	
"16.08.2024 11:23:49.791"	2801	1.7003e-08	1.0427e-08	1.9624e-07	Skipped	7.6772e-08	6.1987e-08	
"16.08.2024 11:23:50.517"	2802	1.6754e-08	1.0121e-08	1.9591e-07	Skipped	7.6076e-08	6.2697e-08	
"16.08.2024 11:23:51.242"	2803	1.6457e-08	1.0140e-08	1.9617e-07	Skipped	7.6675e-08	6.2676e-08	
"16.08.2024 11:23:51.970"	2804	1.6627e-08	1.0375e-08	1.9617e-07	Skipped	7.5817e-08	6.2611e-08	
"16.08.2024 11:23:52.696"	2805	1.7220e-08	1.0440e-08	1.9780e-07	Skipped	7.5405e-08	6.3042e-08	
"16.08.2024 11:23:53.422"	2806	1.7477e-08	1.0123e-08	1.9697e-07	Skipped	7.5691e-08	6.1984e-08	
"16.08.2024 11:23:54.148"	2807	1.7151e-08	1.0156e-08	1.9581e-07	Skipped	7.4603e-08	6.2261e-08	
"16.08.2024 11:23:54.873"	2808	1.6867e-08	1.0198e-08	1.9959e-07	Skipped	7.6673e-08	6.2481e-08	
"16.08.2024 11:23:55.598"	2809	1.6965e-08	1.0475e-08	1.9821e-07	Skipped	7.5510e-08	6.2716e-08	
"16.08.2024 11:23:56.323"	2810	1.7208e-08	1.0568e-08	1.9834e-07	Skipped	7.6344e-08	6.2502e-08	
"16.08.2024 11:23:57.048"	2811	1.7399e-08	9.9815e-09	1.9925e-07	Skipped	7.5656e-08	6.2082e-08	
"16.08.2024 11:23:57.773"	2812	1.6971e-08	1.0397e-08	1.9882e-07	Skipped	7.6760e-08	6.2118e-08	
"16.08.2024 11:23:58.498"	2813	1.6757e-08	1.0261e-08	1.9857e-07	Skipped	7.5916e-08	6.2934e-08	
"16.08.2024 11:23:59.223"	2814	1.6460e-08	1.0363e-08	1.9860e-07	Skipped	7.7136e-08	6.1969e-08	
"16.08.2024 11:23:59.948"	2815	1.6939e-08	1.0204e-08	1.9746e-07	Skipped	7.6704e-08	6.2540e-08	
"16.08.2024 11:24:00.673"	2816	1.7032e-08	1.0533e-08	1.9903e-07	Skipped	7.7641e-08	6.2465e-08	
"16.08.2024 11:24:01.398"	2817	1.7039e-08	1.0159e-08	1.9671e-07	Skipped	7.6280e-08	6.3621e-08	
"16.08.2024 11:24:02.124"	2818	1.6980e-08	1.0422e-08	1.9696e-07	Skipped	7.7001e-08	6.2806e-08	
"16.08.2024 11:24:02.850"	2819	1.7425e-08	1.0203e-08	1.9780e-07	Skipped	7.5148e-08	6.1626e-08	
"16.08.2024 11:24:03.575"	2820	1.6896e-08	1.0381e-08	1.9824e-07	Skipped	7.5661e-08	6.1385e-08	
"16.08.2024 11:24:04.300"	2821	1.7257e-08	1.0251e-08	1.9625e-07	Skipped	7.5427e-08	6.1793e-08	
"16.08.2024 11:24:05.027"	2822	1.6844e-08	1.0352e-08	1.9794e-07	Skipped	7.5777e-08	6.0778e-08	
"16.08.2024 11:24:05.751"	2823	1.6982e-08	1.0262e-08	1.9658e-07	Skipped	7.5719e-08	6.1702e-08	
"16.08.2024 11:24:06.477"	2824	1.7104e-08	1.0000e-08	1.9708e-07	Skipped	7.6387e-08	6.0817e-08	
"16.08.2024 11:24:07.204"	2825	1.7088e-08	1.0350e-08	1.9698e-07	Skipped	7.6037e-08	6.0527e-08	
"16.08.2024 11:24:07.930"	2826	1.6686e-08	1.0207e-08	1.9721e-07	Skipped	7.6756e-08	6.0674e-08	
"16.08.2024 11:24:08.656"	2827	1.7278e-08	9.9491e-09	1.9553e-07	Skipped	7.6498e-08	5.9165e-08	
"16.08.2024 11:24:09.382"	2828	1.6789e-08	1.0708e-08	1.9558e-07	Skipped	7.6054e-08	5.9010e-08	
"16.08.2024 11:24:10.107"	2829	1.7068e-08	1.0383e-08	1.9550e-07	Skipped	7.7411e-08	5.7341e-08	
"16.08.2024 11:24:10.831"	2830	1.7412e-08	1.0071e-08	1.9388e-07	Skipped	7.6310e-08	5.8729e-08	
"16.08.2024 11:24:11.557"	2831	1.7253e-08	1.0720e-08	1.9481e-07	Skipped	7.6687e-08	5.7034e-08	
"16.08.2024 11:24:12.281"	2832	1.7443e-08	1.0275e-08	1.9326e-07	Skipped	7.6500e-08	5.7015e-08	
"16.08.2024 11:24:13.007"	2833	1.7256e-08	1.0287e-08	1.9625e-07	Skipped	7.6438e-08	5.6633e-08	
"16.08.2024 11:24:13.732"	2834	1.7452e-08	1.0859e-08	1.9587e-07	Skipped	7.7183e-08	5.5567e-08	
"16.08.2024 11:24:14.459"	2835	1.7013e-08	1.0439e-08	1.9486e-07	Skipped	7.6612e-08	5.5643e-08	
"16.08.2024 11:24:15.183"	2836	1.6898e-08	1.0373e-08	1.9568e-07	Skipped	7.8175e-08	5.5645e-08	
"16.08.2024 11:24:15.908"	2837	1.6817e-08	1.0698e-08	1.9466e-07	Skipped	7.5850e-08	5.5202e-08	
"16.08.2024 11:24:16.633"	2838	1.7291e-08	1.0380e-08	1.9532e-07	Skipped	7.6321e-08	5.6389e-08	
"16.08.2024 11:24:17.358"	2839	1.7145e-08	1.0335e-08	1.9560e-07	Skipped	7.7121e-08	5.4848e-08	
"16.08.2024 11:24:18.083"	2840	1.7726e-08	1.0543e-08	1.9652e-07	Skipped	7.7081e-08	5.6215e-08	
"16.08.2024 11:24:18.809"	2841	1.7004e-08	1.0622e-08	1.9362e-07	Skipped	7.6092e-08	5.5355e-08	
"16.08.2024 11:24:19.533"	2842	1.7651e-08	1.0492e-08	1.9629e-07	Skipped	7.6385e-08	5.5507e-08	
"16.08.2024 11:24:20.260"	2843	1.6939e-08	1.0501e-08	1.9620e-07	Skipped	7.5829e-08	5.5049e-08	
"16.08.2024 11:24:20.986"	2844	1.6993e-08	1.0301e-08	1.9482e-07	Skipped	7.7421e-08	5.4636e-08	
"16.08.2024 11:24:21.711"	2845	1.7106e-08	1.0626e-08	1.9547e-07	Skipped	7.6541e-08	5.4842e-08	
"16.08.2024 11:24:22.437"	2846	1.6622e-08	1.0537e-08	1.9680e-07	Skipped	7.6945e-08	5.4605e-08	
"16.08.2024 11:24:23.163"	2847	1.7280e-08	1.0509e-08	1.9823e-07	Skipped	7.6660e-08	5.5390e-08	
"16.08.2024 11:24:23.889"	2848	1.7691e-08	1.0297e-08	1.9535e-07	Skipped	7.6524e-08	5.4847e-08	
"16.08.2024 11:24:24.614"	2849	1.7982e-08	1.0068e-08	1.9914e-07	Skipped	7.7022e-08	5.5462e-08	
"16.08.2024 11:24:25.340"	2850	1.7378e-08	1.0382e-08	1.9536e-07	Skipped	7.6845e-08	5.5394e-08	
"16.08.2024 11:24:26.066"	2851	1.7640e-08	1.0359e-08	1.9599e-07	Skipped	7.7150e-08	5.5286e-08	
"16.08.2024 11:24:26.791"	2852	1.6756e-08	1.0343e-08	1.9642e-07	Skipped	7.6035e-08	5.3109e-08	
"16.08.2024 11:24:27.516"	2853	1.7565e-08	1.0675e-08	1.9628e-07	Skipped	7.6539e-08	5.4338e-08	
"16.08.2024 11:24:28.242"	2854	1.7311e-08	1.0260e-08	1.9662e-07	Skipped	7.6825e-08	5.3737e-08	
"16.08.2024 11:24:28.967"	2855	1.6642e-08	1.0201e-08	1.9488e-07	Skipped	7.8332e-08	5.4631e-08	
"16.08.2024 11:24:29.692"	2856	1.7465e-08	1.0476e-08	1.9571e-07	Skipped	7.8072e-08	5.4145e-08	
"16.08.2024 11:24:30.417"	2857	1.6645e-08	1.0745e-08	1.9501e-07	Skipped	7.5975e-08	5.4183e-08	
"16.08.2024 11:24:31.142"	2858	1.6592e-08	1.0149e-08	1.9442e-07	Skipped	7.7810e-08	5.2478e-08	
"16.08.2024 11:24:31.867"	2859	1.6936e-08	1.0340e-08	1.9581e-07	Skipped	7.6021e-08	5.2415e-08	
"16.08.2024 11:24:32.592"	2860	1.6735e-08	1.0669e-08	1.9533e-07	Skipped	7.7672e-08	5.2892e-08	
"16.08.2024 11:24:33.317"	2861	1.6706e-08	1.0360e-08	1.9495e-07	Skipped	7.7766e-08	5.3617e-08	
"16.08.2024 11:24:34.042"	2862	1.7048e-08	1.0467e-08	1.9360e-07	Skipped	7.7191e-08	5.2832e-08	
"16.08.2024 11:24:34.767"	2863	1.6383e-08	1.1039e-08	1.9450e-07	Skipped	7.7553e-08	5.2201e-08	
"16.08.2024 11:24:35.492"	2864	1.6639e-08	1.0702e-08	1.9636e-07	Skipped	7.7932e-08	5.1161e-08	
"16.08.2024 11:24:36.217"	2865	1.6766e-08	1.0445e-08	1.9566e-07	Skipped	7.8055e-08	5.2896e-08	
"16.08.2024 11:24:36.943"	2866	1.6840e-08	1.0526e-08	1.9462e-07	Skipped	7.6894e-08	5.2005e-08	
"16.08.2024 11:24:37.670"	2867	1.6919e-08	1.0861e-08	1.9409e-07	Skipped	7.7405e-08	5.2180e-08	
"16.08.2024 11:24:38.396"	2868	1.6656e-08	1.0373e-08	1.9508e-07	Skipped	7.7972e-08	5.2353e-08	
"16.08.2024 11:24:39.123"	2869	1.6700e-08	1.0473e-08	1.9416e-07	Skipped	7.6873e-08	5.1215e-08	
"16.08.2024 11:24:39.849"	2870	1.6718e-08	1.0386e-08	1.9395e-07	Skipped	7.7694e-08	5.3385e-08	
"16.08.2024 11:24:40.573"	2871	1.6667e-08	1.0335e-08	1.9442e-07	Skipped	7.6364e-08	5.3669e-08	
"16.08.2024 11:24:41.299"	2872	1.6526e-08	1.0336e-08	1.9424e-07	Skipped	7.7941e-08	5.4326e-08	
"16.08.2024 11:24:42.023"	2873	1.7040e-08	1.0648e-08	1.9532e-07	Skipped	7.7291e-08	5.6053e-08	
"16.08.2024 11:24:42.749"	2874	1.6341e-08	1.0402e-08	1.9542e-07	Skipped	7.8108e-08	5.6610e-08	
"16.08.2024 11:24:43.473"	2875	1.7740e-08	1.0963e-08	1.9568e-07	Skipped	7.8093e-08	5.6751e-08	
"16.08.2024 11:24:44.199"	2876	1.7164e-08	1.0362e-08	1.9656e-07	Skipped	7.8122e-08	5.8469e-08	
"16.08.2024 11:24:44.923"	2877	1.6866e-08	1.0534e-08	1.9731e-07	Skipped	7.7487e-08	5.8302e-08	
"16.08.2024 11:24:45.649"	2878	1.6806e-08	1.0517e-08	1.9668e-07	Skipped	7.7669e-08	5.9167e-08	
"16.08.2024 11:24:46.373"	2879	1.7444e-08	1.0537e-08	1.9524e-07	Skipped	7.8735e-08	5.8772e-08	
"16.08.2024 11:24:47.099"	2880	1.6531e-08	1.0400e-08	1.9696e-07	Skipped	7.7566e-08	5.9159e-08	
"16.08.2024 11:24:47.823"	2881	1.6969e-08	1.0913e-08	1.9811e-07	Skipped	7.7676e-08	5.9457e-08	
"16.08.2024 11:24:48.550"	2882	1.7196e-08	1.0802e-08	1.9834e-07	Skipped	7.7352e-08	6.0590e-08	
"16.08.2024 11:24:49.275"	2883	1.6926e-08	1.1062e-08	1.9619e-07	Skipped	7.7407e-08	5.9448e-08	
"16.08.2024 11:24:50.000"	2884	1.6851e-08	1.0388e-08	1.9580e-07	Skipped	7.7902e-08	6.0378e-08	
"16.08.2024 11:24:50.726"	2885	1.6628e-08	1.0448e-08	1.9673e-07	Skipped	7.7648e-08	6.0714e-08	
"16.08.2024 11:24:51.451"	2886	1.7136e-08	1.0392e-08	1.9844e-07	Skipped	7.8403e-08	6.1364e-08	
"16.08.2024 11:24:52.179"	2887	1.6810e-08	1.1040e-08	1.9709e-07	Skipped	7.8387e-08	5.9925e-08	
"16.08.2024 11:24:52.905"	2888	1.6900e-08	1.0701e-08	1.9902e-07	Skipped	7.7980e-08	6.1443e-08	
"16.08.2024 11:24:53.631"	2889	1.7119e-08	1.0385e-08	2.0007e-07	Skipped	7.8634e-08	6.1624e-08	
"16.08.2024 11:24:54.356"	2890	1.6474e-08	1.0580e-08	1.9639e-07	Skipped	7.8371e-08	6.1363e-08	
"16.08.2024 11:24:55.082"	2891	1.6517e-08	1.0650e-08	1.9901e-07	Skipped	7.8013e-08	6.2817e-08	
"16.08.2024 11:24:55.807"	2892	1.7036e-08	1.0592e-08	1.9730e-07	Skipped	7.8490e-08	6.2402e-08	
"16.08.2024 11:24:56.532"	2893	1.7043e-08	1.0612e-08	1.9718e-07	Skipped	7.8877e-08	6.2618e-08	
"16.08.2024 11:24:57.257"	2894	1.6553e-08	1.0327e-08	1.9925e-07	Skipped	7.9727e-08	6.3111e-08	
"16.08.2024 11:24:57.982"	2895	1.7029e-08	1.0515e-08	1.9820e-07	Skipped	7.8227e-08	6.2789e-08	
"16.08.2024 11:24:58.707"	2896	1.6895e-08	1.0856e-08	1.9627e-07	Skipped	7.8953e-08	6.2323e-08	
"16.08.2024 11:24:59.432"	2897	1.6633e-08	1.0544e-08	1.9798e-07	Skipped	7.8563e-08	6.3189e-08	
"16.08.2024 11:25:00.158"	2898	1.6807e-08	1.0680e-08	1.9727e-07	Skipped	7.8309e-08	6.3101e-08	
"16.08.2024 11:25:00.883"	2899	1.7307e-08	1.0584e-08	1.9741e-07	Skipped	7.8158e-08	6.3437e-08	
"16.08.2024 11:25:01.609"	2900	1.7050e-08	1.0611e-08	1.9591e-07	Skipped	7.7536e-08	6.3357e-08	
"16.08.2024 11:25:02.333"	2901	1.7223e-08	1.0706e-08	2.0048e-07	Skipped	7.8696e-08	6.2975e-08	
"16.08.2024 11:25:03.059"	2902	1.7412e-08	1.0518e-08	1.9715e-07	Skipped	7.9705e-08	6.3458e-08	
"16.08.2024 11:25:03.783"	2903	1.6888e-08	1.0578e-08	1.9922e-07	Skipped	7.8865e-08	6.3097e-08	
"16.08.2024 11:25:04.509"	2904	1.6819e-08	1.0668e-08	1.9556e-07	Skipped	7.9241e-08	6.3019e-08	
"16.08.2024 11:25:05.234"	2905	1.6872e-08	1.0942e-08	1.9594e-07	Skipped	7.9524e-08	6.3518e-08	
"16.08.2024 11:25:05.961"	2906	1.7539e-08	1.0588e-08	1.9764e-07	Skipped	7.8712e-08	6.3879e-08	
"16.08.2024 11:25:06.688"	2907	1.6954e-08	1.0685e-08	1.9617e-07	Skipped	7.9419e-08	6.3691e-08	
"16.08.2024 11:25:07.413"	2908	1.6561e-08	1.0800e-08	1.9775e-07	Skipped	7.8209e-08	6.4731e-08	
"16.08.2024 11:25:08.139"	2909	1.7128e-08	1.1069e-08	1.9545e-07	Skipped	7.9076e-08	6.5318e-08	
"16.08.2024 11:25:08.864"	2910	1.6343e-08	1.1169e-08	1.9608e-07	Skipped	7.9687e-08	6.6431e-08	
"16.08.2024 11:25:09.589"	2911	1.7102e-08	1.1000e-08	1.9525e-07	Skipped	7.9864e-08	6.7267e-08	
"16.08.2024 11:25:10.313"	2912	1.6893e-08	1.0527e-08	1.9846e-07	Skipped	8.0133e-08	6.9446e-08	
"16.08.2024 11:25:11.039"	2913	1.6927e-08	1.0632e-08	1.9761e-07	Skipped	8.0604e-08	7.0642e-08	
"16.08.2024 11:25:11.765"	2914	1.6745e-08	1.0773e-08	1.9691e-07	Skipped	8.1866e-08	7.1773e-08	
"16.08.2024 11:25:12.490"	2915	1.6681e-08	1.0533e-08	1.9845e-07	Skipped	8.2147e-08	7.3234e-08	
"16.08.2024 11:25:13.215"	2916	1.6771e-08	1.0630e-08	1.9811e-07	Skipped	8.2902e-08	7.2887e-08	
"16.08.2024 11:25:13.940"	2917	1.6194e-08	1.0891e-08	1.9656e-07	Skipped	8.0942e-08	7.2839e-08	
"16.08.2024 11:25:14.666"	2918	1.6793e-08	1.1146e-08	1.9556e-07	Skipped	8.2403e-08	7.1224e-08	
"16.08.2024 11:25:15.391"	2919	1.6762e-08	1.0938e-08	1.9634e-07	Skipped	8.2259e-08	7.0798e-08	
"16.08.2024 11:25:16.117"	2920	1.6951e-08	1.1192e-08	1.9795e-07	Skipped	8.1477e-08	6.9688e-08	
"16.08.2024 11:25:16.842"	2921	1.6706e-08	1.0982e-08	1.9449e-07	Skipped	8.3021e-08	6.9467e-08	
"16.08.2024 11:25:17.567"	2922	1.6780e-08	1.1018e-08	1.9706e-07	Skipped	8.2349e-08	6.8481e-08	
"16.08.2024 11:25:18.292"	2923	1.6170e-08	1.1079e-08	1.9657e-07	Skipped	8.2218e-08	6.6376e-08	
"16.08.2024 11:25:19.017"	2924	1.7209e-08	1.0558e-08	1.9555e-07	Skipped	8.0903e-08	6.7676e-08	
"16.08.2024 11:25:19.742"	2925	1.6073e-08	1.0818e-08	1.9692e-07	Skipped	8.1492e-08	6.7045e-08	
"16.08.2024 11:25:20.467"	2926	1.7104e-08	1.0734e-08	1.9695e-07	Skipped	8.0832e-08	6.6970e-08	
"16.08.2024 11:25:21.193"	2927	1.6981e-08	1.0742e-08	1.9773e-07	Skipped	8.1129e-08	6.7065e-08	
"16.08.2024 11:25:21.919"	2928	1.6969e-08	1.0838e-08	1.9748e-07	Skipped	7.9788e-08	6.6642e-08	
"16.08.2024 11:25:22.644"	2929	1.6947e-08	1.0300e-08	1.9576e-07	Skipped	8.0038e-08	6.6315e-08	
"16.08.2024 11:25:23.370"	2930	1.6736e-08	1.0861e-08	1.9678e-07	Skipped	8.0252e-08	6.6669e-08	
"16.08.2024 11:25:24.097"	2931	1.6965e-08	1.1021e-08	1.9705e-07	Skipped	8.1869e-08	6.6678e-08	
"16.08.2024 11:25:24.822"	2932	1.6785e-08	1.0727e-08	1.9831e-07	Skipped	8.1072e-08	6.5633e-08	
"16.08.2024 11:25:25.547"	2933	1.7008e-08	1.1161e-08	1.9819e-07	Skipped	8.0325e-08	6.5978e-08	
"16.08.2024 11:25:26.272"	2934	1.7559e-08	1.0774e-08	1.9773e-07	Skipped	7.9703e-08	6.4502e-08	
"16.08.2024 11:25:26.997"	2935	1.6413e-08	1.0787e-08	1.9822e-07	Skipped	8.0100e-08	6.7155e-08	
"16.08.2024 11:25:27.722"	2936	1.6798e-08	1.1098e-08	1.9789e-07	Skipped	8.0578e-08	6.5565e-08	
"16.08.2024 11:25:28.447"	2937	1.6663e-08	1.0461e-08	1.9829e-07	Skipped	8.0558e-08	6.5954e-08	
"16.08.2024 11:25:29.172"	2938	1.6902e-08	1.1125e-08	1.9796e-07	Skipped	8.1051e-08	6.6170e-08	
"16.08.2024 11:25:29.897"	2939	1.6756e-08	1.0702e-08	1.9959e-07	Skipped	8.0896e-08	6.5896e-08	
"16.08.2024 11:25:30.622"	2940	1.6874e-08	1.0360e-08	1.9904e-07	Skipped	8.1219e-08	6.4725e-08	
"16.08.2024 11:25:31.348"	2941	1.7175e-08	1.1105e-08	1.9811e-07	Skipped	7.9712e-08	6.6344e-08	
"16.08.2024 11:25:32.073"	2942	1.7266e-08	1.1046e-08	1.9725e-07	Skipped	8.0158e-08	6.5314e-08	
"16.08.2024 11:25:32.799"	2943	1.6569e-08	1.0556e-08	1.9980e-07	Skipped	8.0315e-08	6.6341e-08	
"16.08.2024 11:25:33.524"	2944	1.7077e-08	1.0620e-08	1.9634e-07	Skipped	8.0122e-08	6.5588e-08	
"16.08.2024 11:25:34.249"	2945	1.7405e-08	1.0659e-08	1.9866e-07	Skipped	8.0920e-08	6.6743e-08	
"16.08.2024 11:25:34.975"	2946	1.6827e-08	1.0970e-08	1.9969e-07	Skipped	8.0875e-08	6.5058e-08	
"16.08.2024 11:25:35.701"	2947	1.6794e-08	1.0826e-08	1.9954e-07	Skipped	8.0929e-08	6.6228e-08	
"16.08.2024 11:25:36.426"	2948	1.6789e-08	1.1177e-08	1.9751e-07	Skipped	8.0295e-08	6.5883e-08	
"16.08.2024 11:25:37.153"	2949	1.6766e-08	1.1038e-08	1.9695e-07	Skipped	8.0807e-08	6.5287e-08	
"16.08.2024 11:25:37.879"	2950	1.6876e-08	1.0440e-08	1.9622e-07	Skipped	8.0941e-08	6.6010e-08	
"16.08.2024 11:25:38.605"	2951	1.6580e-08	1.1047e-08	1.9992e-07	Skipped	8.0795e-08	6.5550e-08	
"16.08.2024 11:25:39.330"	2952	1.7177e-08	1.0704e-08	1.9783e-07	Skipped	8.0119e-08	6.6183e-08	
"16.08.2024 11:25:40.055"	2953	1.6562e-08	1.0752e-08	1.9724e-07	Skipped	8.1084e-08	6.3718e-08	
"16.08.2024 11:25:40.781"	2954	1.6707e-08	1.0564e-08	1.9892e-07	Skipped	8.0520e-08	6.5055e-08	
"16.08.2024 11:25:41.506"	2955	1.7118e-08	1.1030e-08	1.9726e-07	Skipped	8.0361e-08	6.3814e-08	
"16.08.2024 11:25:42.231"	2956	1.6669e-08	1.0977e-08	1.9841e-07	Skipped	8.0501e-08	6.2595e-08	
"16.08.2024 11:25:42.957"	2957	1.6634e-08	1.0901e-08	1.9715e-07	Skipped	8.0568e-08	6.1242e-08	
"16.08.2024 11:25:43.682"	2958	1.7425e-08	1.0846e-08	1.9892e-07	Skipped	8.1200e-08	5.9629e-08	
"16.08.2024 11:25:44.407"	2959	1.7498e-08	1.0988e-08	1.9657e-07	Skipped	8.1551e-08	5.9567e-08	
"16.08.2024 11:25:45.132"	2960	1.6718e-08	1.0829e-08	1.9690e-07	Skipped	8.0689e-08	5.8537e-08	
"16.08.2024 11:25:45.857"	2961	1.6647e-08	1.0929e-08	1.9523e-07	Skipped	8.0239e-08	5.9205e-08	
"16.08.2024 11:25:46.583"	2962	1.6566e-08	1.1249e-08	1.9726e-07	Skipped	7.9880e-08	5.8156e-08	
"16.08.2024 11:25:47.309"	2963	1.7267e-08	1.0896e-08	1.9704e-07	Skipped	8.2254e-08	5.9019e-08	
"16.08.2024 11:25:48.034"	2964	1.7241e-08	1.0900e-08	1.9712e-07	Skipped	8.0036e-08	5.8592e-08	
"16.08.2024 11:25:48.759"	2965	1.6808e-08	1.0606e-08	1.9667e-07	Skipped	8.0178e-08	5.8106e-08	
"16.08.2024 11:25:49.484"	2966	1.6869e-08	1.1096e-08	1.9379e-07	Skipped	8.0183e-08	5.8542e-08	
"16.08.2024 11:25:50.211"	2967	1.6778e-08	1.1164e-08	1.9530e-07	Skipped	8.0597e-08	5.8953e-08	
"16.08.2024 11:25:50.936"	2968	1.6879e-08	1.0610e-08	1.9614e-07	Skipped	8.0296e-08	5.8565e-08	
"16.08.2024 11:25:51.662"	2969	1.6945e-08	1.1029e-08	1.9490e-07	Skipped	8.0696e-08	5.8367e-08	
"16.08.2024 11:25:52.389"	2970	1.6896e-08	1.1333e-08	1.9668e-07	Skipped	8.0441e-08	5.7601e-08	
"16.08.2024 11:25:53.114"	2971	1.6989e-08	1.0802e-08	1.9645e-07	Skipped	7.9666e-08	5.7512e-08	
"16.08.2024 11:25:53.840"	2972	1.6946e-08	1.1224e-08	1.9551e-07	Skipped	8.0610e-08	5.8330e-08	
"16.08.2024 11:25:54.565"	2973	1.7289e-08	1.1201e-08	1.9427e-07	Skipped	8.1082e-08	5.7794e-08	
"16.08.2024 11:25:55.291"	2974	1.6716e-08	1.0675e-08	1.9640e-07	Skipped	8.1041e-08	5.7582e-08	
